Exactly 	 That 's the sign of a great actor
That 's the sign of a great actor 	 I agree
Have you seen Casino Royale 	 Yes I have Craig was an awesome Bond
Yes I have Craig was an awesome Bond 	 Yeah they brought a gritty realism to it
Yeah they brought a gritty realism to it 	 Yeah and that running scene at the start was great
Yeah and that running scene at the start was great 	 Yeah he 's a very athletic Bond
Yeah he 's a very athletic Bond 	 I also like how he 's not head to toe in gadgets
I also like how he 's not head to toe in gadgets 	 Me too Makes it a little more thrilling and less comical
Me too Makes it a little more thrilling and less comical 	 It was a good genius movie too Every other Bond movie Bond was already Bond
It was a good genius movie too Every other Bond movie Bond was already Bond 	 Yeah I know like when he ordered the Martini
Yeah I know like when he ordered the Martini 	 Also really good final scene Names Bond James Bond
What is your favorite thriller movie 	 I have to say Get Out was exceptionally good
I have to say Get Out was exceptionally good 	 Everyone loved that movie
Everyone loved that movie 	 I ca n't deny it It will be a welcome addition to my thriller collection
I ca n't deny it It will be a welcome addition to my thriller collection 	 What did you like most about it
What did you like most about it 	 I really loved the idea of the sunken place
I really loved the idea of the sunken place 	 I agree That was a really cool concept
I agree That was a really cool concept 	 I also really loved the focus they put on the fear that we express through our eyes
I also really loved the focus they put on the fear that we express through our eyes 	 The deer in the headlights look was a recurring theme in the movie come to think of it
The deer in the headlights look was a recurring theme in the movie come to think of it 	 Yeah and they hit a deer in the beginning It had awesome foreshadowing
What was that movie with Jack Nicholson at the hotel 	 I think you are referring to The Shining
I think you are referring to The Shining 	 Right the Stephen King movie
Right the Stephen King movie 	 Man that was creepy Bleeding walls twin girls
Man that was creepy Bleeding walls twin girls 	 Full of tons of cool things Probably one of the greatest quotes ever with Here 's Johnny
Full of tons of cool things Probably one of the greatest quotes ever with Here 's Johnny 	 Fun fact did you know that was improvised
Fun fact did you know that was improvised 	 Oh really Did n't know that
Oh really Did n't know that 	 Yep Jack made it up on the fly after he smashed the door
Yep Jack made it up on the fly after he smashed the door 	 That 's cool I never realized that and it makes me respect him a bit more
That 's cool I never realized that and it makes me respect him a bit more 	 He probably has more of a comedic touch than you would normally think
What is your favorite thriller movie 	 Gravity
Gravity 	 Is n't that with George Clooney
Is n't that with George Clooney 	 Yea and Sandra Bullock
Yea and Sandra Bullock 	 What 's it about
What 's it about 	 They have to fix a space station It 's hard not to give away the plot
They have to fix a space station It 's hard not to give away the plot 	 Oh it 's one of those movies that you just have to see and then you 'll understand
Oh it 's one of those movies that you just have to see and then you 'll understand 	 Exactly
Exactly 	 Yea say no more I 'll check it out I hate spoilers
Yea say no more I 'll check it out I hate spoilers 	 Me too
What did you think of Gone Baby Gone 	 Do n't remember it offhand Who was in it
Do n't remember it offhand Who was in it 	 Casey Affleck Morgan Freeman
Casey Affleck Morgan Freeman 	 Oh I remember it now That was a great film
Oh I remember it now That was a great film 	 Very skilfully done by Ben Affleck
Very skilfully done by Ben Affleck 	 He 's a better director than actor in my opinion
He 's a better director than actor in my opinion 	 The ending is so sad The mother does n't even really care about her daughter
The ending is so sad The mother does n't even really care about her daughter 	 It makes you wonder if the guy made the right choice
It makes you wonder if the guy made the right choice 	 He obviously did n't That 's the crux of the moral dilemma
He obviously did n't That 's the crux of the moral dilemma 	 What a horrible thing to have to live with
So what would you like to do tonight 	 How about we stay in and watch the movie Seven
How about we stay in and watch the movie Seven 	 What kind of movie is that
What kind of movie is that 	 It is a thriller staring Brad Pitt and Morgan Freeman
It is a thriller staring Brad Pitt and Morgan Freeman 	 Have you seen it before
Have you seen it before 	 Yes but I want you to watch it with me
Yes but I want you to watch it with me 	 What is it about
What is it about 	 Let 's just say that the ending will stun you
Let 's just say that the ending will stun you 	 Are there any more famous actors in in
Are there any more famous actors in in 	 Yes Kevin Spacey plays a role that you have never seen him in before
What is your favorite thriller movie 	 I would say Inception
I would say Inception 	 That 's one of my favorites too
That 's one of my favorites too 	 What do you like about inception
What do you like about inception 	 I like how it teases that there are several layers to reality
I like how it teases that there are several layers to reality 	 Do you like its pacing
Do you like its pacing 	 Oh yeah it 's very fast-paced Feels like you 're on the seat of your pants the whole time
