Same here Russell Westbrook is doing so well though 	 Agreed All those triple doubles it 's insane
What did you think of Logan 	 I thought it was pretty good What did you think
Oh that 's pretty cool man 	 Ya I 'm pretty excited How about you
Yes Cumberbatch plays Alan Turing a british mathmetician who 's now considered the father of computer science 	 Oh right i remember that now
Norv Turner ruined this francise 	 Remember the season
I like her song with Drake 	 Really I will have to check it out
Eminem and Dr. Dre produced him and made him famous 	 Yeah that 's what I meant
Yeah he sure was n't intimidated by Teheran 	 These are grown men You 'd think they would be over trying to get even with one another
No the Disney animation 	 I have not seen that in a long time
I definitely will I love that band 	 Yes they are very good You should also check the video of the song
Good morning 	 How are you
Pink Flamingos is only disgusting because of the end 	 Well yeah that was disgusting but there was more than that
I love Elvis 	 He is a great artist
Okay you might have me there It is a really long film 	 Then again I 'm not sure what I would cut out
That 's interesting We were little kids then The music was so different 	 Yeah some of it has to do with the vocals They just had good voices and songs were good
I just do n't like pop rap music 	 This is not like that at all
Another failed Alien attempt I take it 	 It 's not a complete failure but there 's something sadly inevitable about Alien Covenant It feels more like an exercise than it does a movie
With Olympia Dukakis 	 Yes it was great
Kim Deal 	 Yes they had that great song Cannonball
Marvel Studio changed the director of the next Avengers movies So I think the quality could catch up 	 That is great to know Who is the director
I agree They would have to be stars 	 Yea I dont know if they can do that
I guess I also like her political stances 	 Yeah I guess it 's cool that she tries to use her fame for good
I guess so Do you always play stuff like this 	 My tastes are pretty eclectic really
Do you like the story of it 	 Well I enjoyed it and the story yet
I would have to say rock 	 Oh okay what kind of rock
I heard she did a cover with Ariana Grande 	 She did They performed Do n't Dream It 's Over by Crowded House
There was an NFL draft record selections made in just the first two rounds of the draft 	 Who was the top draft pick
There 's a new Meryl Strep flick at the cardinal Cinema 	 I heard it was prety good we can do Star Wars next week then
When I 'm 	 How 'd you know That 's a top one for me
Oh I did n't realize it was that old 	 Yeah He 's been around since about so around ten years
I think he was set up to fail in Houston because Bill O'Brien was n't on board with his acquisition from day one 	 That was definitely evident during the season They had no chemistry whatsoever
Oh definitely The director knew what he was doing when he made this 	 I hate to keep overusing the word fun but I think that 's the best word to describe this movie
Robin Williams was fantastic And yes Scott Weigner was great too 	 Abu was my favorite character Such a cute monkey
I love Greenday mostly their older stuff 	 I agree the album Dookie was my favorite
Why do n't you like it 	 It is long My husband sits his butt in front of the tv all Sunday afternoon and it is so boring
Did n't you like one of the actors in the film 	 Yes Luke Williams who plays Gaston
I will need to go down there and see what treasures I can find too 	 I did not bring enough cash for anymore so I only bought Whitney 's a great deal
-LCB- -RCB- 	 -LCB- -RCB-
Oh sorry I just assumed because you 're an old white person 	 You got me there Okay it was Let It Be
okay so are we going to focus on one particular genre or it is a generalized fan club 	 I have n't given it that much thought yet But I am thinking of making it limited to a particular genre
Definitely a great family movie 	 Yes it has good lessons for the kids
It 's not for everybody haha But they also had really catchy tunes Sweet melodies 	 What songs are they known for
Plus I think whoever may take over for Brady may be effective in Belichick 's scheme 	 That 's what makes him a great coach he knows how to play to players strengths
A classic for sure 	 Black and white another hit
Yeah that is a bit funny Who do you think is more lyrical 	 I would have to say Nas on that Ether joint
Those were certainly interesting movies whether or not they had financial success 	 They were interesting but unfortunately you 're correct that they were n't always so successful
